starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:6300,hsa:5594,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:6300,hsa:5595,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:3717,hsa:6772,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:3717,hsa:6774,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:3717,hsa:6776,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:3717,hsa:6777,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:8600,hsa:8792,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:1081,hsa:3973,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:3972,hsa:3973,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5894,hsa:5290,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5894,hsa:5291,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5894,hsa:5293,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5894,hsa:5295,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5894,hsa:5296,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5894,hsa:8503,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5894,cpd:C05981,PCrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:10000,hsa:2309,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:10000,hsa:2309,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1
hsa:207,hsa:2309,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:207,hsa:2309,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1
hsa:208,hsa:2309,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:208,hsa:2309,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1
hsa:10000,hsa:2932,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:10000,hsa:2932,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1
hsa:207,hsa:2932,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:207,hsa:2932,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1
hsa:208,hsa:2932,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:208,hsa:2932,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1
hsa:2932,hsa:595,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:2932,hsa:595,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1
hsa:1154,hsa:5618,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:122809,hsa:3717,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:30837,hsa:3717,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:8651,hsa:3717,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:8835,hsa:3717,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9021,hsa:3717,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9306,hsa:3717,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9655,hsa:3717,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:122809,hsa:6772,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:122809,hsa:6774,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:122809,hsa:6776,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:122809,hsa:6777,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:30837,hsa:6772,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:30837,hsa:6774,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:30837,hsa:6776,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:30837,hsa:6777,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:8651,hsa:6772,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:8651,hsa:6774,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:8651,hsa:6776,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:8651,hsa:6777,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:8835,hsa:6772,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:8835,hsa:6774,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:8835,hsa:6776,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:8835,hsa:6777,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9021,hsa:6772,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9021,hsa:6774,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9021,hsa:6776,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9021,hsa:6777,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9306,hsa:6772,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9306,hsa:6774,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9306,hsa:6776,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9306,hsa:6777,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9655,hsa:6772,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9655,hsa:6774,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9655,hsa:6776,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:9655,hsa:6777,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1
hsa:2309,hsa:2592,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:2353,hsa:595,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:595,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:595,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:595,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:595,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:1154,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:1154,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:1154,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:1154,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:8600,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:8600,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:8600,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:8600,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:2001,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:2001,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:2001,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:2001,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:1447,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:1447,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:1447,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:1447,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:3973,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:3973,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:3973,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:3973,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:2099,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:2100,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:2099,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:2100,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:2099,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:2100,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:2099,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:2100,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:3659,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:3659,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:3659,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:3659,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:7054,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:7054,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:7054,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:7054,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:5618,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:5618,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:5618,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:5618,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:6514,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:6514,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:6514,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:6514,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:2645,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:2645,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:2645,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:2645,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:894,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:894,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:894,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:894,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6772,hsa:3630,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6774,hsa:3630,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6776,hsa:3630,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:6777,hsa:3630,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:5594,hsa:2353,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5595,hsa:2353,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:8792,hsa:4790,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:8792,hsa:5970,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:4790,hsa:595,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:5970,hsa:595,GErel,expression,path:hsa04917 Prolactin signaling pathway,1
hsa:3973,hsa:1586,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:1081,hsa:7253,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:7252,hsa:7253,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:7253,hsa:2778,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:2778,hsa:107,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:2778,hsa:108,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:2778,hsa:109,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:2778,hsa:111,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:2778,hsa:112,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:2778,hsa:113,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:2778,hsa:114,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:2778,hsa:115,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:2778,hsa:196883,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:107,cpd:C00575,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:108,cpd:C00575,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:109,cpd:C00575,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:111,cpd:C00575,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:112,cpd:C00575,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:113,cpd:C00575,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:114,cpd:C00575,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:115,cpd:C00575,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:196883,cpd:C00575,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
cpd:C00575,hsa:5566,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
cpd:C00575,hsa:5567,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
cpd:C00575,hsa:5568,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5566,hsa:7270,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5567,hsa:7270,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5568,hsa:7270,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5566,hsa:8458,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5567,hsa:8458,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5568,hsa:8458,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5566,hsa:7849,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5567,hsa:7849,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5568,hsa:7849,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5566,hsa:10488,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5566,hsa:1385,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5566,hsa:1386,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5566,hsa:1388,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5566,hsa:148327,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5566,hsa:468,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5566,hsa:64764,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5566,hsa:84699,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5566,hsa:90993,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5566,hsa:9586,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5567,hsa:10488,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5567,hsa:1385,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5567,hsa:1386,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5567,hsa:1388,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5567,hsa:148327,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5567,hsa:468,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5567,hsa:64764,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5567,hsa:84699,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5567,hsa:90993,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5567,hsa:9586,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5568,hsa:10488,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5568,hsa:1385,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5568,hsa:1386,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5568,hsa:1388,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5568,hsa:148327,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5568,hsa:468,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5568,hsa:64764,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5568,hsa:84699,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5568,hsa:90993,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5568,hsa:9586,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:7253,hsa:2776,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:2776,hsa:23236,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:2776,hsa:5330,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:2776,hsa:5331,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:2776,hsa:5332,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:23236,cpd:C00165,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5330,cpd:C00165,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5331,cpd:C00165,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5332,cpd:C00165,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
cpd:C00165,hsa:5578,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
cpd:C00165,hsa:5579,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
cpd:C00165,hsa:5582,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5578,hsa:7270,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5579,hsa:7270,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5582,hsa:7270,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5578,hsa:8458,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5579,hsa:8458,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5582,hsa:8458,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5578,hsa:7849,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5579,hsa:7849,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5582,hsa:7849,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5578,hsa:10488,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5578,hsa:1385,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5578,hsa:1386,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5578,hsa:1388,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5578,hsa:148327,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5578,hsa:468,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5578,hsa:64764,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5578,hsa:84699,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5578,hsa:90993,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5578,hsa:9586,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5579,hsa:10488,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5579,hsa:1385,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5579,hsa:1386,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5579,hsa:1388,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5579,hsa:148327,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5579,hsa:468,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5579,hsa:64764,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5579,hsa:84699,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5579,hsa:90993,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5579,hsa:9586,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5582,hsa:10488,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5582,hsa:1385,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5582,hsa:1386,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5582,hsa:1388,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5582,hsa:148327,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5582,hsa:468,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5582,hsa:64764,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5582,hsa:84699,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5582,hsa:90993,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5582,hsa:9586,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:23236,cpd:C01245,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5330,cpd:C01245,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5331,cpd:C01245,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:5332,cpd:C01245,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
cpd:C01245,hsa:3708,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
cpd:C01245,hsa:3709,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
cpd:C01245,hsa:3710,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1
hsa:7270,hsa:7038,GErel,expression,path:hsa04918 Thyroid hormone synthesis,1
hsa:8458,hsa:7038,GErel,expression,path:hsa04918 Thyroid hormone synthesis,1
hsa:7849,hsa:7038,GErel,expression,path:hsa04918 Thyroid hormone synthesis,1
