starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
cpd:C11310,hsa:4716,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:8471,hsa:5296,PPrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
cpd:C05981,hsa:207,PCrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:9568,path:hsa00010,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7297,hsa:5605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5331,cpd:C01245,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:8517,hsa:4793,PPrel,activation,path:hsa05164 Influenza A,1,0.8
hsa:2990,hsa:79799,ECrel,compound,path:hsa00860 Porphyrin metabolism,1,0.5
hsa:9048,hsa:5293,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51378,hsa:5159,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
cpd:C00547,hsa:3360,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:8503,hsa:482,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:6772,hsa:3354,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2247,hsa:22877,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5532,hsa:7297,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1907,hsa:1813,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:25865,hsa:5290,no_relation,no_relation,no_relation,no_relation,0.0
hsa:54567,hsa:4854,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:2695,hsa:4158,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:1944,hsa:983,no_relation,no_relation,no_relation,no_relation,0.0
hsa:317,hsa:842,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:805,hsa:1956,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5524,hsa:2264,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00547,hsa:7171,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5568,hsa:64764,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:5507,hsa:2998,PPrel,activation,path:hsa04931 Insulin resistance,2,0.8
hsa:3845,hsa:5507,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5970,hsa:774,no_relation,no_relation,no_relation,no_relation,0.0
hsa:55626,hsa:8678,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5534,hsa:4775,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:59345,hsa:773,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:627,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3449,hsa:3815,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27123,hsa:81029,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:1576,hsa:151056,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:3480,hsa:8503,PPrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:4625,hsa:4633,PPrel,binding/association,path:hsa05410 Hypertrophic cardiomyopathy,1,0.5
hsa:26291,hsa:4233,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5604,hsa:2902,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3454,hsa:7297,PPrel,binding/association,path:hsa05164 Influenza A,1,0.5
hsa:2249,hsa:5535,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7422,hsa:1436,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:815,hsa:5139,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:100137049,hsa:1571,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:1945,hsa:5296,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5534,hsa:4773,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:2247,hsa:3133,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2776,hsa:5330,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
cpd:C11310,hsa:4717,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:2247,hsa:5601,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2918,hsa:6945,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1544,hsa:815,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7040,hsa:2321,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2918,hsa:2790,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:208,hsa:5565,PPrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:5605,hsa:5594,PPrel,phosphorylation,path:hsa05164 Influenza A,1,0.8
hsa:10000,hsa:2932,PPrel,inhibition,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:2247,hsa:90993,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51806,hsa:54575,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C15231,hsa:7381,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:231,hsa:3354,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8074,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:23130,hsa:2885,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3446,hsa:3460,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:8822,hsa:1969,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:4914,hsa:53358,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:1558,hsa:9456,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2308,hsa:847,GErel,expression,path:hsa04213 Longevity regulating pathway - multiple species,1,0.5
hsa:197259,hsa:192111,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:5154,hsa:9455,no_relation,no_relation,no_relation,no_relation,0.0
hsa:113,cpd:C00575,PCrel,activation,path:hsa04727 GABAergic synapse,1,0.8
hsa:3630,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
cpd:C11310,cpd:C00219,no_relation,no_relation,no_relation,no_relation,0.0
hsa:185,cpd:C02135,PCrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:9965,hsa:2264,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5228,hsa:2770,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2564,hsa:7417,no_relation,no_relation,no_relation,no_relation,0.0
hsa:23683,hsa:3991,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5563,hsa:32,PPrel,inhibition,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:5506,hsa:2997,PPrel,activation,path:hsa04931 Insulin resistance,2,0.8
cpd:C00584,hsa:3126,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2917,hsa:2786,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:810,hsa:115,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:6655,hsa:3265,PPrel,activation,path:hsa05160 Hepatitis C,1,0.8
hsa:102723407,hsa:2773,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2913,hsa:94235,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:1386,hsa:596,GErel,expression,path:hsa04151 PI3K-Akt signaling pathway,1,0.5
hsa:1946,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
cpd:C00788,hsa:3352,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:6199,hsa:4609,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2264,hsa:5332,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:8074,hsa:10000,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5568,hsa:5140,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5566,hsa:10846,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3716,hsa:6199,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9223,hsa:5728,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:8772,hsa:7010,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2785,hsa:115,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
cpd:C00020,hsa:5562,PCrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1559,hsa:391013,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:9246,hsa:6233,PPrel,binding/association,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.5
hsa:2770,hsa:5294,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:91807,hsa:140465,PPrel,phosphorylation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:2668,hsa:1956,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:6794,hsa:3831,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1942,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5563,hsa:6517,PPrel,activation,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:208,hsa:92579,no_relation,no_relation,no_relation,no_relation,0.0
hsa:112,cpd:C00575,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:6752,hsa:5834,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3033,hsa:486,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2771,hsa:81579,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2668,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2778,hsa:100137049,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1,0.8
hsa:2668,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5228,hsa:2324,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5506,hsa:5836,PPrel,inhibition,path:hsa04931 Insulin resistance,1,0.8
hsa:1946,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:27121,hsa:7482,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5599,hsa:7157,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
cpd:C00076,hsa:5153,PCrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:2309,hsa:486,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00076,hsa:71,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27330,hsa:1756,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8823,hsa:2002,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5535,hsa:108,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5925,hsa:3452,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3717,hsa:6775,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:4638,hsa:817,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3908,hsa:3643,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5906,hsa:673,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
cpd:C00788,hsa:2740,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3439,hsa:3459,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:7423,cpd:C01245,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7424,hsa:5211,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1457,hsa:89953,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:340156,hsa:2475,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51806,hsa:2353,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C11310,hsa:107,no_relation,no_relation,no_relation,no_relation,0.0
hsa:80310,hsa:2260,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:1943,hsa:147700,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7424,hsa:1956,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5499,hsa:1388,PPrel,inhibition,path:hsa05031 Amphetamine addiction,2,0.8
hsa:2782,hsa:2322,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2246,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:841,hsa:836,PPrel,activation,path:hsa05164 Influenza A,1,0.8
cpd:C07593,hsa:5567,no_relation,no_relation,no_relation,no_relation,0.0
hsa:146850,hsa:1027,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5028,hsa:2776,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:810,hsa:4776,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2695,hsa:5732,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:1943,hsa:4804,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3443,hsa:3460,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:2770,hsa:108,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:8792,hsa:4790,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:3716,hsa:324,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6655,hsa:4893,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:5970,path:map00960,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10645,hsa:5571,PPrel,phosphorylation,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:5602,hsa:1432,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:90673,hsa:2997,PPrel,activation,path:hsa04931 Insulin resistance,2,0.8
hsa:2668,hsa:387,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5241,hsa:773,no_relation,no_relation,no_relation,no_relation,0.0
hsa:207,hsa:111,PPrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
path:hsa00010,hsa:229,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1,0.5
hsa:4908,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:8517,hsa:3667,PPrel,inhibition,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:6750,hsa:10243,no_relation,no_relation,no_relation,no_relation,0.0
hsa:810,hsa:8517,no_relation,no_relation,no_relation,no_relation,0.0
hsa:817,hsa:113,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2252,hsa:2264,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:7422,hsa:6655,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5564,hsa:2353,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7157,hsa:112,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2255,hsa:2321,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5499,hsa:1856,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5604,hsa:5595,PPrel,activation,path:hsa05225 Hepatocellular carcinoma,2,0.8
hsa:5970,hsa:10243,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1398,hsa:2889,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3082,hsa:2321,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:26281,hsa:2260,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:2252,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:27006,hsa:1027,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2069,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:53632,hsa:3815,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:1385,PPrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:842,hsa:840,PPrel,activation,path:hsa04215 Apoptosis - multiple species,1,0.8
hsa:2792,hsa:3659,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4893,hsa:6300,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:2775,hsa:116444,no_relation,no_relation,no_relation,no_relation,0.0
hsa:65018,hsa:478,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7137,hsa:70,PPrel,binding/association,path:hsa05410 Hypertrophic cardiomyopathy,1,0.5
hsa:1557,hsa:3791,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8822,hsa:1956,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2251,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:57506,hsa:10018,no_relation,no_relation,no_relation,no_relation,0.0
hsa:808,hsa:5534,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:2913,hsa:2782,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:1128,hsa:2771,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5908,hsa:51196,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:1557,hsa:5058,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3717,hsa:25759,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2,0.8
hsa:163688,hsa:815,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:1944,hsa:2264,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3242,hsa:3362,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:10398,no_relation,no_relation,no_relation,no_relation,0.0
hsa:817,hsa:5144,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:51806,hsa:57172,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:7134,hsa:7139,PPrel,binding/association,path:hsa05410 Hypertrophic cardiomyopathy,1,0.5
hsa:5595,hsa:154,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2913,hsa:2786,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:92421,hsa:197259,PPrel,binding/association,path:hsa04217 Necroptosis,1,0.5
hsa:814,hsa:5141,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5567,hsa:387,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3845,hsa:109,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5563,hsa:32,PPrel,phosphorylation,path:hsa04931 Insulin resistance,1,0.8
hsa:7532,hsa:2309,PPrel,inhibition,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:6774,hsa:894,GErel,expression,path:hsa04917 Prolactin signaling pathway,1,0.5
hsa:5970,hsa:3592,GErel,expression,path:hsa05140 Leishmaniasis,1,0.5
hsa:55970,hsa:775,PPrel,inhibition,path:hsa04727 GABAergic synapse,1,0.8
cpd:C00575,hsa:5568,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,2,0.8
hsa:4893,hsa:369,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:2788,hsa:111,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:207,hsa:572,PPrel,inhibition,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:5332,cpd:C01245,PCrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:3265,hsa:5290,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
cpd:C00584,hsa:5997,no_relation,no_relation,no_relation,no_relation,0.0
hsa:598,hsa:581,PPrel,inhibition,path:hsa04215 Apoptosis - multiple species,1,0.8
hsa:1544,hsa:54979,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:5605,hsa:5501,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5594,hsa:2099,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:1392,hsa:10297,no_relation,no_relation,no_relation,no_relation,0.0
hsa:196883,hsa:369,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3265,hsa:673,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:6776,hsa:8737,GErel,expression,path:hsa04217 Necroptosis,1,0.5
hsa:6622,hsa:4698,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:6885,hsa:207,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5970,hsa:3440,GErel,expression,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.5
hsa:4915,hsa:10603,PPrel,phosphorylation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:5747,hsa:5290,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1857,hsa:2932,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:808,hsa:114,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:1459,hsa:3800,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:7252,hsa:117,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2773,hsa:146850,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:2253,hsa:1956,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5604,hsa:5509,no_relation,no_relation,no_relation,no_relation,0.0
hsa:246,hsa:151056,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:5598,hsa:6195,PPrel,phosphorylation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:2264,hsa:1398,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:4803,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3716,hsa:5296,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1857,hsa:10023,PPrel,binding/association,path:hsa05225 Hepatocellular carcinoma,1,0.5
hsa:246,hsa:8605,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:30837,hsa:6774,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:1558,hsa:123745,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:207,hsa:1026,PPrel,phosphorylation,path:hsa05160 Hepatitis C,1,0.8
hsa:3064,hsa:3708,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5595,hsa:3760,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3098,hsa:5534,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5562,hsa:1856,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5521,hsa:55276,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00044,hsa:5906,PCrel,binding/association,path:hsa04015 Rap1 signaling pathway,1,0.5
hsa:7317,hsa:2354,no_relation,no_relation,no_relation,no_relation,0.0
hsa:55970,hsa:773,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
