starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:157,hsa:8390,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:8390,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:8392,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:8392,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:8590,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:8590,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:102723532,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:102723532,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:105369274,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:105369274,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:10798,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:10798,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:107987545,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:107987545,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:112268384,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:112268384,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119678,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119678,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119679,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119679,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119682,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119682,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119687,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119687,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119692,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119692,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119694,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119694,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119695,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119695,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119749,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119749,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119764,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119764,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119765,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119765,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119772,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119772,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119774,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:119774,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120065,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120065,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120066,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120066,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120586,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120586,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120775,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120775,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120776,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120776,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120787,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120787,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120793,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120793,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120796,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:120796,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:121129,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:121129,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:121130,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:121130,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:121275,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:121275,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:121364,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:121364,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:122740,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:122740,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:122742,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:122742,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:122748,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:122748,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:124538,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:124538,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:125958,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:125958,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:125962,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:125962,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:125963,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:125963,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:126370,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:126370,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:126541,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:126541,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127059,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127059,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127062,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127062,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127064,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127064,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127066,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127066,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127068,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127068,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127069,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127069,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127074,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127074,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127077,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127077,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127385,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127385,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127608,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127608,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127623,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:127623,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:128360,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:128360,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:128366,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:128366,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:128367,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:128367,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:128368,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:128368,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:128371,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:128371,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:128372,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:128372,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:130075,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:130075,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:134083,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:134083,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:135924,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:135924,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:135941,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:135941,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:135946,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:135946,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:135948,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:135948,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138799,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138799,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138802,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138802,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138803,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138803,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138804,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138804,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138805,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138805,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138881,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138881,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138882,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138882,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138883,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:138883,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:143496,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:143496,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:143502,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:143502,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:143503,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:143503,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:144124,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:144124,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:144125,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:144125,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:150681,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:150681,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:158131,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:158131,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:162998,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:162998,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:196335,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:196335,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219417,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219417,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219428,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219428,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219429,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219429,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219431,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219431,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219432,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219432,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219436,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219436,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219437,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219437,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219438,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219438,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219447,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219447,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219453,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219453,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219464,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219464,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219469,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219469,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219473,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219473,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219477,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219477,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219479,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219479,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219482,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219482,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219484,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219484,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219487,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219487,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219493,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219493,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219858,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219858,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219865,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219865,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219869,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219869,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219870,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219870,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219873,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219873,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219874,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219874,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219875,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219875,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219952,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219952,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219954,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219954,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219956,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219956,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219957,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219957,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219958,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219958,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219959,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219959,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219960,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219960,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219965,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219965,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219968,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219968,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219981,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219981,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219982,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219982,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219983,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219983,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219986,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:219986,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:23538,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:23538,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:254783,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:254783,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:254786,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:254786,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:254879,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:254879,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:254973,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:254973,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:255725,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:255725,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:256144,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:256144,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:256148,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:256148,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:256892,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:256892,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:408,hsa:26188,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
