starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:5747,hsa:5169,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3570,hsa:3716,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:5604,hsa:5594,PPrel,phosphorylation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5337,hsa:54657,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5567,hsa:1385,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:23308,hsa:4775,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10390,hsa:283748,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:3643,hsa:8471,PPrel,phosphorylation,path:hsa05010 Alzheimer disease,1,0.8
hsa:51764,hsa:8503,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:2768,hsa:10010,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2773,hsa:5290,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:10390,hsa:5605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51727,hsa:3717,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9583,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:1843,cpd:C00575,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4790,hsa:5970,PPrel,inhibition,path:hsa05161 Hepatitis B,1,0.8
hsa:4128,hsa:1564,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,2,0.5
hsa:5732,hsa:1728,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1576,hsa:221357,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:114,hsa:3725,no_relation,no_relation,no_relation,no_relation,0.0
hsa:217,hsa:130,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:3446,hsa:3454,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:1562,hsa:2950,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:9365,hsa:3667,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:1432,hsa:148327,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:1029,hsa:3032,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:4929,GErel,expression,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.5
hsa:218,hsa:126,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:10993,hsa:3667,no_relation,no_relation,no_relation,no_relation,0.0
hsa:54331,hsa:5290,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:39,hsa:32,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:55902,hsa:32,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:5894,hsa:93034,no_relation,no_relation,no_relation,no_relation,0.0
hsa:23236,hsa:5580,PPrel,compound,path:hsa04912 GnRH signaling pathway,1,0.5
hsa:3569,hsa:6772,no_relation,no_relation,no_relation,no_relation,0.0
hsa:54979,hsa:54947,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:2147,hsa:51806,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10645,hsa:5563,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:5291,hsa:6195,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:5604,hsa:1978,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:9181,no_relation,no_relation,no_relation,no_relation,0.0
hsa:84699,hsa:596,GErel,expression,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.5
hsa:163688,hsa:815,PPrel,activation,path:hsa04740 Olfactory transduction,1,0.8
hsa:219,hsa:128,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:64902,hsa:2628,ECrel,compound,"path:hsa00260 Glycine, serine and threonine metabolism",1,0.5
hsa:55811,hsa:111,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4776,hsa:5743,GErel,expression,path:hsa05163 Human cytomegalovirus infection,1,0.5
hsa:1147,hsa:4792,PPrel,activation,path:hsa05222 Small cell lung cancer,1,0.8
cpd:C00002,hsa:5028,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:3643,hsa:8471,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
path:map00710,hsa:115,no_relation,no_relation,no_relation,no_relation,0.0
hsa:873,hsa:5606,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2786,hsa:5296,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:3155,hsa:10449,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:50487,hsa:56994,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:5568,hsa:468,PPrel,phosphorylation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:55626,hsa:441925,PPrel,phosphorylation,path:hsa05010 Alzheimer disease,1,0.8
hsa:2475,hsa:3690,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00942,hsa:5593,PCrel,activation,path:hsa04740 Olfactory transduction,2,0.8
hsa:3551,hsa:4792,PPrel,activation,path:hsa05222 Small cell lung cancer,1,0.8
hsa:94235,hsa:5332,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:5105,hsa:5315,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:10580,hsa:208,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51764,hsa:10627,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7189,hsa:1432,PPrel,phosphorylation,path:hsa05133 Pertussis,1,0.8
hsa:4357,hsa:56267,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:10000,hsa:4846,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:10062,hsa:644150,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2948,hsa:125,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:1147,hsa:7124,no_relation,no_relation,no_relation,no_relation,0.0
hsa:106821730,hsa:3985,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
cpd:C00076,hsa:3440,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5290,hsa:208,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:1385,hsa:1564,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2778,hsa:59345,PPrel,binding/association,path:hsa04926 Relaxin signaling pathway,2,0.5
hsa:3032,hsa:29851,no_relation,no_relation,no_relation,no_relation,0.0
hsa:55970,hsa:7417,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2948,hsa:221,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:5568,cpd:C05981,no_relation,no_relation,no_relation,no_relation,0.0
hsa:84699,hsa:3091,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5091,hsa:222,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5337,hsa:30814,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:59345,hsa:23236,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:5156,hsa:2885,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
cpd:C00025,hsa:2912,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:1020,hsa:4137,PPrel,phosphorylation,path:hsa05010 Alzheimer disease,2,0.8
hsa:8503,hsa:207,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:1545,hsa:3451,no_relation,no_relation,no_relation,no_relation,0.0
hsa:55902,hsa:815,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2770,hsa:107987479,no_relation,no_relation,no_relation,no_relation,0.0
hsa:90993,hsa:8600,GErel,expression,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.5
hsa:6654,hsa:3845,PPrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:54511,path:hsa00020,maplink,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:1839,hsa:1956,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:808,hsa:5530,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:3665,hsa:3456,GErel,expression,path:hsa04622 RIG-I-like receptor signaling pathway,1,0.5
hsa:1496,hsa:1499,PPrel,binding/association,path:hsa04520 Adherens junction,1,0.5
hsa:2806,path:map00960,maplink,compound,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",1,0.5
hsa:3157,hsa:955,no_relation,no_relation,no_relation,no_relation,0.0
path:hsa00640,hsa:113675,maplink,compound,"path:hsa00260 Glycine, serine and threonine metabolism",1,0.5
hsa:57121,hsa:2768,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
cpd:C01245,hsa:3709,PCrel,activation,path:hsa04970 Salivary secretion,1,0.8
hsa:5535,hsa:54961,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:5747,hsa:5295,PPrel,activation,path:hsa05222 Small cell lung cancer,1,0.8
hsa:1457,hsa:5582,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6654,hsa:4893,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:56924,hsa:8440,PPrel,binding/association,path:hsa04360 Axon guidance,1,0.5
hsa:810,hsa:5137,PPrel,activation,path:hsa04740 Olfactory transduction,1,0.8
hsa:2947,hsa:222,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:81579,hsa:79888,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:90993,hsa:1147,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4793,hsa:124,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:3708,PPrel,phosphorylation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:2885,hsa:53358,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:259307,hsa:9586,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2953,hsa:124,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:713,hsa:148327,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2475,hsa:468,no_relation,no_relation,no_relation,no_relation,0.0
hsa:84532,hsa:3456,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5568,hsa:3117,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4893,hsa:5894,PPrel,activation,path:hsa05221 Acute myeloid leukemia,2,0.8
hsa:5731,hsa:2786,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:1962,hsa:1962,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:7366,hsa:1564,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:5566,hsa:56302,PPrel,phosphorylation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:8976,hsa:653857,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2,0.8
cpd:C00076,hsa:801,PCrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:29110,hsa:54498,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5296,cpd:C05981,PCrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:5747,hsa:1399,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:956,hsa:56901,no_relation,no_relation,no_relation,no_relation,0.0
hsa:148327,hsa:7423,GErel,expression,path:hsa04926 Relaxin signaling pathway,1,0.5
hsa:5534,hsa:200186,PPrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:1385,hsa:2353,GErel,expression,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.5
hsa:2791,hsa:8503,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:122618,hsa:8605,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:4780,hsa:2948,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:54578,hsa:1565,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:317,hsa:842,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1,0.8
hsa:64764,hsa:1026,GErel,expression,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.5
hsa:999,hsa:57521,no_relation,no_relation,no_relation,no_relation,0.0
hsa:91860,hsa:816,PPrel,activation,path:hsa04740 Olfactory transduction,1,0.8
hsa:6237,hsa:5894,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:374875,hsa:5091,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1565,hsa:54659,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,2,0.5
hsa:54578,hsa:4214,no_relation,no_relation,no_relation,no_relation,0.0
hsa:39,hsa:10449,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:2782,hsa:5332,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:4137,hsa:9475,no_relation,no_relation,no_relation,no_relation,0.0
hsa:805,hsa:818,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:1577,hsa:1559,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:332,hsa:842,PPrel,inhibition,path:hsa05161 Hepatitis B,1,0.8
hsa:5293,hsa:208,PPrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:10095,hsa:60,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2,0.8
hsa:5894,hsa:5605,PPrel,phosphorylation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5879,hsa:6259,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5594,hsa:115650,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3661,hsa:3448,GErel,expression,path:hsa04622 RIG-I-like receptor signaling pathway,1,0.5
hsa:4217,hsa:5608,PPrel,phosphorylation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:7297,hsa:6773,PPrel,phosphorylation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:5731,hsa:218,no_relation,no_relation,no_relation,no_relation,0.0
hsa:998,hsa:125,no_relation,no_relation,no_relation,no_relation,0.0
hsa:148327,hsa:7422,GErel,expression,path:hsa04926 Relaxin signaling pathway,1,0.5
hsa:5970,hsa:9618,GErel,expression,path:hsa05222 Small cell lung cancer,1,0.5
hsa:5290,hsa:10000,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:5315,hsa:3158,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7297,hsa:6772,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:5330,cpd:C01245,PCrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:11145,hsa:107,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5594,hsa:8835,GErel,expression,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.5
hsa:1432,hsa:3725,PPrel,phosphorylation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:5605,hsa:5599,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:107987479,hsa:1386,no_relation,no_relation,no_relation,no_relation,0.0
hsa:107,hsa:5603,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4214,hsa:56994,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3665,hsa:596,no_relation,no_relation,no_relation,no_relation,0.0
hsa:84699,hsa:221,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2690,hsa:3717,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:84735,hsa:84735,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:91860,hsa:5534,PPrel,binding/association,path:hsa05163 Human cytomegalovirus infection,1,0.5
hsa:107987478,hsa:1557,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:953,hsa:51020,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:1432,hsa:3725,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:122618,hsa:11145,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:5567,hsa:3708,PPrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:2771,hsa:2785,PPrel,binding/association,path:hsa04926 Relaxin signaling pathway,3,0.5
hsa:5156,hsa:5290,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:5566,path:hsa00020,no_relation,no_relation,no_relation,no_relation,0.0
hsa:808,hsa:4704,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5599,hsa:2353,PPrel,phosphorylation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:4128,hsa:23236,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5291,hsa:7422,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4357,hsa:92483,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:10746,hsa:5606,PPrel,phosphorylation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:2571,hsa:54659,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5330,hsa:5137,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5580,hsa:5894,PPrel,phosphorylation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:207,hsa:572,PPrel,phosphorylation,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:208,hsa:255189,no_relation,no_relation,no_relation,no_relation,0.0
hsa:221264,hsa:3361,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2475,hsa:1978,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:5970,hsa:4843,GErel,expression,path:hsa05222 Small cell lung cancer,1,0.5
hsa:2791,hsa:127,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:2309,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:4208,hsa:50964,GErel,expression,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.5
hsa:5599,hsa:2353,PPrel,phosphorylation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:488,hsa:815,PPrel,inhibition,path:hsa04148 Efferocytosis,1,0.8
hsa:2790,hsa:5290,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:11200,hsa:7157,PPrel,phosphorylation,path:hsa04218 Cellular senescence,1,0.8
hsa:2768,hsa:3448,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1950,hsa:1956,PPrel,activation,path:hsa05219 Bladder cancer,1,0.8
hsa:2786,hsa:5604,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5595,hsa:2002,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:107,hsa:4318,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3845,hsa:369,PPrel,activation,path:hsa05221 Acute myeloid leukemia,2,0.8
hsa:5568,hsa:64764,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:208,hsa:3551,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:316,hsa:953,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10390,hsa:5319,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:5602,hsa:468,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3845,hsa:5894,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:5293,hsa:3674,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:53632,hsa:3265,no_relation,no_relation,no_relation,no_relation,0.0
hsa:23365,hsa:5533,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5601,hsa:5602,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:8471,hsa:5291,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:9586,hsa:83593,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6472,hsa:8605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:574537,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5594,cpd:C00003,no_relation,no_relation,no_relation,no_relation,0.0
hsa:39,hsa:31,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:5291,hsa:377841,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1565,hsa:54658,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,2,0.5
hsa:5296,hsa:10000,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:4790,hsa:595,GErel,expression,path:hsa05222 Small cell lung cancer,1,0.5
hsa:8639,hsa:1234,no_relation,no_relation,no_relation,no_relation,0.0
hsa:91860,hsa:2997,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00002,hsa:5027,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:5296,hsa:10000,PPrel,compound,path:hsa05221 Acute myeloid leukemia,1,0.5
hsa:221,hsa:124,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:56267,hsa:2805,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
cpd:C00533,hsa:4313,GErel,expression,path:hsa04926 Relaxin signaling pathway,1,0.5
path:hsa00010,hsa:5223,maplink,compound,"path:hsa00260 Glycine, serine and threonine metabolism",1,0.5
hsa:56477,hsa:2826,PPrel,binding/association,path:hsa04672 Intestinal immune network for IgA production,1,0.5
hsa:3030,hsa:2941,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5894,hsa:5604,PPrel,phosphorylation,path:hsa04926 Relaxin signaling pathway,2,0.8
cpd:C01996,hsa:1133,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:5881,hsa:8826,PPrel,inhibition,path:hsa04520 Adherens junction,1,0.8
hsa:998,hsa:5063,PPrel,activation,path:hsa04360 Axon guidance,2,0.8
hsa:6714,hsa:2768,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2784,hsa:5330,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:5734,hsa:2792,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:5606,hsa:3710,no_relation,no_relation,no_relation,no_relation,0.0
